5.230781779959167e-09,6.411481560231197e-10,-4.329001156441906e-09
2.508052328471899e-09,-4.189421953410472e-09,-4.7613881603928354e-09
-3.405843706620749e-09,-5.390588514389535e-09,2.4195421291234974e-09
1.2190962786756922e-10,6.81891025854941e-09,-9.635781270982655e-13
4.361642506909954e-09,-1.7369158994522126e-09,-4.9468775808732485e-09
5.997927229221127e-09,-1.4212577595964581e-09,2.9184405653969777e-09
4.470257930698381e-09,-2.274180204660406e-09,4.621395723129429e-09
1.897358332595154e-09,7.633803247916835e-10,-6.5061264848950396e-09
-4.626503617245374e-09,2.0006768911917557e-09,-4.594034855839338e-09
-4.959119994595769e-09,-4.260677526220848e-09,-1.940658624477023e-09
-2.5895684865756607e-09,-1.1623210986129285e-09,6.2012534795034365e-09
-6.769906996182658e-10,4.74334565227435e-09,4.853324182009729e-09
-6.375049180549113e-09,2.200250403876568e-09,1.0149118709627349e-09
3.1631094849563728e-09,5.9072342198994e-09,1.2695362371466855e-09
3.3342563945110504e-09,4.236481623475842e-09,4.1770034414175026e-09
5.0850900002903365e-09,9.058852239121516e-10,-4.453496564503542e-09
-1.5392291944702048e-09,-5.438888041395499e-09,3.815975676030396e-09
-4.213872848927459e-09,-9.830174400017312e-10,-5.271560710617343e-09
-9.0466972648371e-10,-5.364513604600752e-09,4.112902438915532e-09
-5.83837284563344e-09,-2.3646872816601907e-09,2.6142028565749506e-09
-2.2158929549853795e-09,5.983302686255916e-09,-2.4087979111351195e-09
2.174463994498557e-09,9.498578894317486e-10,-6.393893674945936e-09
-4.039025510410837e-09,4.085416184651364e-09,-3.6753295803831225e-09
-1.8271725481092279e-10,6.645813408366721e-09,-1.5205849354664392e-09
-2.2820094955515557e-09,6.068315744765646e-09,-2.1166900302221625e-09
-5.792885738745898e-10,2.5325164530771586e-09,-6.305805671210605e-09
4.2800658736660875e-10,5.162861732771829e-09,4.435546086949278e-09
4.415292971156018e-09,5.19707391318679e-09,-8.950262417171279e-11
-9.824294790150564e-10,-6.738903088785608e-09,-3.6662989337750224e-10
-4.667282039857519e-09,-4.382633476444383e-09,2.349766407873868e-09
3.6010407396444982e-09,4.847718562980084e-09,3.1693107019601144e-09
4.285069397922585e-09,-4.677306865174591e-09,-2.5046717836830464e-09
1.5415398495009772e-09,-6.302311372905915e-10,6.613536391824718e-09
5.929781991678876e-09,3.236619454684034e-09,-9.35082903662418e-10
-3.986174711277883e-09,5.207148902933646e-09,1.8730754052748676e-09
4.136528438367563e-09,4.308293741025989e-09,-3.292436410868508e-09
3.4484194242457794e-09,-1.6557196920477098e-09,-5.646184178349998e-09
-3.332300807056792e-09,3.8971073491303705e-09,-4.496746116987561e-09
2.72810598767282e-09,-6.0769623031883064e-09,-1.4629992773928439e-09
2.5900019416885907e-09,-5.478629287905376e-09,-3.128723552465888e-09
1.722067883856038e-10,6.634308652734069e-09,1.5712076636434091e-09
-1.5842463342875924e-09,4.785419416753055e-09,4.5937266525185385e-09
3.900709004716035e-09,5.63259586800096e-10,5.565932796792019e-09
-5.424486964382387e-09,7.487037706701711e-10,-4.065314727918347e-09
2.6092595712701136e-09,1.861644252210228e-09,-6.01983763634435e-09
1.327151806085305e-09,5.492541982618349e-09,3.8187760673780546e-09
-2.811691784369558e-10,1.6023224123044854e-09,-6.623134211241972e-09
-6.529409451538287e-10,7.344388574133524e-10,6.748827134166573e-09
-4.825684170003749e-09,4.8022758866310995e-09,-4.04126960319044e-10
6.2705171347542584e-09,-6.914638644161441e-10,2.591310978435422e-09
-4.1647862203080335e-09,4.59927826459043e-09,2.8308294162662603e-09
3.5044854620579784e-09,3.949840769447897e-09,4.316218199098781e-09
5.969648239986944e-09,-1.97167720161814e-09,2.643518281275928e-09
4.529024403989237e-09,5.323268392402997e-10,-5.0711898095313264e-09
-4.401081939569389e-09,-1.9292015088258513e-09,-4.8395308966407286e-09
-1.7159349489791626e-09,2.5556281576249265e-09,6.085781130703478e-09
-2.2343890952771088e-09,-6.221156687214979e-09,1.678426299849681e-09
-1.5122760383597157e-09,-6.403407080169675e-09,1.7949370321646165e-09
1.4563781685165577e-09,4.227782048014483e-09,-5.149487507000558e-09
4.100379902267331e-09,-9.589863152365102e-10,5.36466493867709e-09
3.0791579740248386e-09,5.981633343891321e-09,1.1185922895527187e-09
-1.9647040245030074e-10,-5.7705090775605e-09,-3.629741639118807e-09
2.010754618481247e-09,5.142222630396365e-09,4.003350132538476e-09
-1.5811093548281272e-09,-3.336419054892168e-09,-5.734178328080444e-09
1.2531484910493016e-09,6.497693180513684e-09,1.6498491419783877e-09
6.128453113860526e-09,-1.8842694482433455e-09,2.324648592288722e-09
-8.537987897325303e-10,5.71434592189538e-09,3.623489797359572e-09
-4.131862099797697e-09,-3.789531122538092e-09,-3.883242132493229e-09
-1.8161684013706818e-09,4.655922447265334e-09,-4.64072392013503e-09
-7.607034528863145e-10,5.153784313617038e-09,4.401390405937855e-09
-5.5744381959180985e-09,-3.84127659935204e-09,-8.262160051462434e-10
1.4809672287654151e-09,-4.368882282953825e-09,-5.023146789116864e-09
6.648680110160141e-09,-1.508359586417355e-09,1.7973355508588614e-10
4.081526290903171e-09,4.737902942564728e-09,2.7213634162865304e-09
-2.6969822417220626e-09,4.815704225172853e-09,-4.005955516913308e-09
2.4238252277958184e-10,-3.4328796164384368e-09,-5.888037725056838e-09
9.968628342207993e-10,2.1706550761497543e-09,6.388029510743871e-09
5.18821753750494e-09,-3.798204157752876e-09,2.273421201527544e-09
-4.299314290835207e-09,-1.735862219308238e-09,-5.0015076711126255e-09
1.3619015087869067e-09,-6.59324614231592e-09,1.0893711888976074e-09
2.756083472329666e-09,-6.2184704130501804e-09,4.970207395781127e-10
1.0645460979337016e-09,-5.666766760149923e-09,-3.6423750618839476e-09
2.297312232657146e-09,3.0069046492468693e-09,5.673912313035989e-09
-1.8348846730879834e-09,6.391105430562916e-09,-1.5163672417643456e-09
6.247584789219948e-09,2.0408994238287057e-09,1.8206630230010154e-09
-5.80421811779633e-09,-2.311319080281805e-09,2.735188503589852e-09
-1.2136255087411377e-09,-4.818015217612287e-09,-4.671856428379327e-09
-1.910388396610293e-09,5.319337658257333e-09,-3.816734605856445e-09
3.1971754259669416e-09,-5.889288303866858e-09,1.2675774412358918e-09
-1.0139572986587474e-09,1.7710616457096373e-09,6.507505762086802e-09
-4.512111305217775e-09,-5.0518995516379505e-09,7.947090596477596e-10
-4.725567189182133e-09,-4.9021888555637595e-09,-3.872456131601037e-10
-2.5900395966856306e-09,-3.1337916872070587e-09,-5.4757140674794624e-09
4.332968021682153e-09,-1.60761433397624e-09,5.015312978895134e-09
-6.227731123460293e-09,-1.275255962168486e-09,-2.4701188807095366e-09
5.889746626252667e-09,-2.303860264637503e-09,-2.5525502070615064e-09
-2.9472502760390143e-09,-7.645575371048765e-10,-6.10258695823698e-09
-1.481005514470639e-10,1.2135960986048156e-09,-6.709519411709921e-09
2.785076270603438e-09,-2.2782890154617015e-09,5.793543762581603e-09
-4.435974090651479e-09,-1.6544567458163406e-09,4.908900767309478e-09
-1.2851678155611634e-09,2.607759118646205e-09,6.169305962988326e-09
2.8690881152574294e-09,-2.023212187759462e-09,-5.846994598098252e-09
-3.5213391290078682e-09,1.706652261563044e-09,-5.585687853489475e-09
-3.1359298830883956e-10,-4.061228928527721e-09,5.469961519770785e-09
5.834550792243561e-09,1.1439161647643603e-09,3.3409389190347125e-09
2.1069222612026955e-09,9.296292002764114e-10,6.419428957099063e-09
6.7185825538123925e-09,7.122698316188964e-10,9.304408388357391e-10
-5.719026343405756e-09,-1.825192490042801e-09,3.236326630258812e-09
-5.40830626351924e-10,3.7086572830888766e-09,-5.697873584960588e-09
-3.701454441774694e-09,4.7515108155923485e-09,3.199184268649639e-09
-6.481671427748926e-09,-1.9765051395478727e-09,-7.705601443391973e-10
-3.764910804381441e-09,-3.1544114048123074e-09,4.7315468215206266e-09
-2.8819750531666907e-09,6.179546881717915e-09,-1.407839819555e-10
2.3758836817520046e-09,-2.680715065778527e-09,-5.803562997581104e-09
-4.6742031792396175e-09,-4.6591498776198844e-09,-1.7194612694273956e-09
3.772277620802527e-09,3.72210512459396e-09,-4.292814344117832e-09
4.2215244380237535e-09,-9.795616248032346e-10,5.266079228646401e-09
-1.2616474717975925e-09,2.9047579515186035e-09,6.040118119705623e-09
3.930289809530445e-09,-1.5178204539522855e-09,5.362969614184405e-09
1.6048069405107486e-09,-6.401261657319619e-09,1.7207102830570337e-09
-1.471404422565384e-09,1.0281314163200043e-09,-6.579537583753957e-09
-2.2833284217434186e-10,4.03177483448817e-09,-5.495912644608944e-09
-3.5607715375830247e-09,5.2991461903246415e-09,2.3984069109945597e-09
6.0867551229292785e-09,-1.4192266630801913e-09,-2.7293969576257044e-09
4.1605581481046736e-10,3.2754411651813247e-09,-5.96747708268729e-09
2.8130122090833934e-10,6.0049004281781974e-09,-3.2209378247306766e-09
-3.721459395450498e-09,1.9939620302937196e-09,-5.3560484865019814e-09
-2.2711028949191385e-09,4.039957646151128e-09,5.003322282043697e-09
-5.853702860477554e-09,-1.678469375325237e-09,-3.0707170786857276e-09
5.0982547012500375e-09,-3.0858056027595274e-09,-3.316323684919764e-09
2.0770406074418233e-09,5.016469421721736e-09,4.127146333239044e-09
-5.0401461224344545e-09,1.1688040870279586e-09,4.443334791646436e-09
-3.525260621463049e-09,1.7370197085378423e-09,5.573840694073797e-09
4.283096550607246e-09,2.120707117113545e-09,4.8651911844859974e-09
4.499171346574916e-09,-4.094510872982871e-09,3.0829917134472337e-09
-2.3185360236762965e-09,-3.919925839364569e-09,-5.076511806427449e-09
-5.028912347805558e-10,-3.509471912736019e-09,-5.826071343512528e-09
-3.790052569219426e-09,-2.000758536533443e-09,-5.305173588210077e-09
-9.296269282999042e-10,5.290144443798966e-09,-4.202685514991885e-09
1.2344076590735437e-09,3.3487014901746753e-10,6.698992440249324e-09
-2.624297389860856e-09,1.3443334488800115e-11,6.294861593897623e-09
-6.3291436346503165e-09,-2.5085311733301384e-09,-4.0201020434350555e-10
-6.074816776626499e-09,2.349778204173255e-09,2.021767425202401e-09
1.8579715518869754e-09,-5.937000153047173e-09,2.795061876792095e-09
5.362983459513248e-09,2.804024725369274e-09,3.1445593892475755e-09
-5.8957231661851376e-09,-1.6568399020265462e-09,-3.0012880379531333e-09
-6.270607413816771e-10,-3.546594055491784e-09,5.791447611104516e-09
4.644314092386113e-09,4.4088206159583595e-09,-2.346283739781767e-09
4.272865104488675e-09,2.7986407879671625e-09,-4.51914079651979e-09
4.234275930108232e-09,6.738426418608281e-10,5.303700919331339e-09
3.22224401833221e-09,-1.5860056947571422e-09,-5.7977693488548e-09
-1.3509532436561291e-09,-4.450786899265994e-09,4.9877671668570475e-09
4.421335683778773e-09,1.726826106800281e-09,4.8971688114886826e-09
-5.789668859751141e-09,-1.425984871750347e-09,-3.3103929736463424e-09
5.476596565484122e-09,-1.8370374208285525e-09,-3.6255459690097844e-09
4.669346869196278e-09,-4.251056300878783e-09,2.576454956308323e-09
-4.590234298767124e-09,2.4133186874725776e-09,-4.429225891182062e-09
-1.5892048743083595e-10,6.770462657256176e-09,-8.049718537777468e-10
1.857808574760168e-09,-5.492897603889902e-09,3.590128578857333e-09
1.9208502085613724e-09,-1.3217898290548846e-09,6.409025364599269e-09
-3.0766614710560765e-09,-6.035016799765041e-09,7.906493654413256e-10
6.470127055796409e-09,-2.14118078639394e-09,-2.5534432014188203e-10
-2.9059862043044993e-09,-4.108341401917057e-09,4.603170114788951e-09
4.500607061996288e-09,-3.770416476940507e-09,-3.4699993752052273e-09
4.633792603201296e-09,-1.9240855677756936e-09,-4.619335540788767e-09
5.638328339900771e-10,-6.761047959630781e-09,6.947827163129331e-10
-5.648059633689289e-10,-6.668153811791865e-09,1.314959682282511e-09
-2.3175979851284582e-09,6.009085509083174e-09,2.24321887560156e-09
1.085571632446286e-09,-5.744163740076266e-09,3.512622547046714e-09
4.548262292819797e-09,3.4225457926625496e-09,-3.7565796161989535e-09
-3.6228876058443186e-09,1.9409663950687238e-09,-5.442401569953612e-09
4.313847419792777e-09,-1.8759556657863822e-09,-4.938006761715821e-09
-6.047287667404526e-09,1.6096849683784416e-09,2.7113882367218486e-09
3.8155645916555395e-09,5.648987483892665e-09,2.0689913902314196e-10
6.008246853503863e-10,-3.81583425247418e-09,-5.62057102571602e-09
6.193454127338169e-09,3.3451513384369564e-10,2.8357760133316834e-09
-1.2190830924009895e-09,5.3693894479191495e-09,4.024412177001323e-09
1.7942186676764012e-09,2.586326774834721e-10,-6.574670220680217e-09
5.097698543083231e-09,4.514454854920554e-09,-3.8153234034790194e-10
-5.160172765351315e-09,4.0907479964346244e-11,-4.459074299651165e-09
-1.4247120973574005e-09,-6.016963268669984e-09,2.8772814362032265e-09
3.231097085981309e-09,-5.828535993397425e-09,-1.4493377089670262e-09
-3.0644753410007385e-09,6.853643835765937e-10,6.054061987304316e-09
4.729788720633916e-09,2.9113198148658805e-09,3.957993885004559e-09
-2.9302419187343776e-09,-2.7758758853846596e-09,5.497326201584895e-09
-4.13595235996677e-09,-1.861269244068669e-10,-5.4195622373118064e-09
6.191448269200061e-09,-1.0132568382683541e-09,2.674262311278007e-09
6.034221203597805e-09,2.351157962312381e-09,-2.1383710394376702e-09
-1.3609375634867848e-09,-4.502117916954642e-09,-4.938743079987726e-09
2.4126817925345605e-10,2.1930811939685795e-09,-6.453261542998321e-09
4.847857028121818e-10,3.0018102744028745e-09,-6.104630856885471e-09
3.389426707532254e-09,5.9132591483809284e-09,2.3990172645549346e-10
5.778420141378944e-09,-1.1782822550341696e-09,3.425479761606795e-09
3.272181824804785e-09,-3.091720629230614e-09,5.123132797049778e-09
-2.587894692341164e-09,1.4077467648377173e-09,-6.150890188211896e-09
-6.074841914153286e-09,-3.099205818788078e-09,-6.015821503808995e-11
3.9559290423036516e-09,3.2913369130602593e-09,-4.475502959108113e-09
2.1490597177461003e-09,-3.2859794516291816e-10,6.4642065035080495e-09
-3.1286753738929136e-09,5.050153382724291e-09,-3.349588215848992e-09
-3.1660128942136586e-09,-4.838206967926659e-09,-3.616699557494205e-09
-1.7323555176864618e-09,-1.9704619275867745e-09,-6.295127016373243e-09
4.292554034025318e-09,1.674072863338639e-09,-5.0283058690980745e-09
-4.447670322860734e-09,2.6774670299082335e-09,4.422872257130911e-09
6.305325196321901e-09,2.540816710704757e-09,-5.47288416862291e-10
4.488029537502034e-09,4.0240665739783636e-09,3.190122110311659e-09
-3.3853584863843556e-09,-1.3548580034561492e-09,-5.763341713722712e-09
4.075007653835896e-09,2.2802158168772313e-09,-4.970646683243717e-09
-6.218892454774676e-09,-2.7340186748661585e-09,-6.024271918080324e-10
-6.2253805002507424e-09,2.1364215073611287e-09,1.7868242135091588e-09
-1.5092806056000313e-09,4.433370629959732e-09,-4.957791535650733e-09
-5.92810900831801e-09,-3.17422415867947e-09,-1.1376399148915524e-09
-2.7775660128666186e-09,3.93557061923294e-09,-4.827919939808311e-09
-2.923972931091305e-09,2.825827836245046e-09,-5.475169343330667e-09
-4.627260548645363e-09,-4.909809801326326e-09,-9.973101472210985e-10
-6.351310485312236e-09,-2.191045131940347e-09,1.17157003587637e-09
-6.405949185424822e-09,-3.73660705055566e-10,2.3101066449955157e-09
2.5536028176033497e-09,-5.4134186679732e-09,-3.2690076437915365e-09
-3.0468108021596064e-09,2.8134523272034966e-09,-5.414224777232357e-09
5.284570255195948e-09,4.000380043970703e-09,-1.6070708514870162e-09
-7.773295339697489e-10,-1.4777976023008091e-09,6.612433216468228e-09
2.8596072788816656e-09,-1.4015395346568636e-09,6.030815296737318e-09
-5.054781922437767e-09,-7.172696507045497e-10,-4.52184740617975e-09
-5.659384209897815e-09,-1.9354251863519107e-10,-3.800830390617243e-09
5.634892622823045e-09,-2.9245556639307625e-09,-2.491457263896961e-09
4.34355755918693e-09,-4.306667862504595e-09,3.0163752505449623e-09
-6.417085784010446e-09,1.6541503809632622e-10,2.30348603334655e-09
-4.002740965532155e-09,-2.3008220842154816e-09,-5.019629717383249e-09
2.4133307270534856e-09,2.2559178565468057e-09,5.966495573313766e-09
-5.84879535871122e-09,-5.335156672105058e-10,3.4668939823362105e-09
6.14552265449166e-09,2.5965853768166576e-09,1.4151663096723543e-09
-2.137437629963456e-09,-1.7945489333182348e-09,6.222809213204483e-09
3.79036626540143e-09,4.449493574416852e-09,3.513905306824582e-09
5.924599043955541e-09,-3.320624640467462e-09,6.204660872936013e-10
-6.179979857269887e-09,1.6009808300879973e-09,2.3993977047228364e-09
3.838714846652804e-09,2.327833885369762e-09,5.13399042930659e-09
1.936167706899781e-09,-5.80022536035074e-09,-3.020106021301665e-09
4.878815633647945e-09,-9.524615909743117e-11,4.764502721381277e-09
6.312574973108843e-09,1.095407394575612e-09,2.3374943526753073e-09
3.7151691212940156e-09,-1.880690940421605e-09,-5.401196162592094e-09
-4.1724716561607385e-09,-5.394708340548221e-09,-1.4828872916887998e-12
1.3187766770285718e-09,-3.1059052796999437e-09,-5.9267681302424424e-09
2.27929746038262e-09,2.5007400344834762e-09,5.921444280496518e-09
6.502904899432924e-10,-6.770620615825761e-09,4.982155710578601e-10
-4.111159852865294e-09,-1.1867789450852865e-09,5.310585692717035e-09
6.696446225131775e-09,5.920064655526639e-11,1.290931151288027e-09
5.310923639851904e-11,-4.345269106990295e-09,5.2562549212195685e-09
-5.054089596451807e-09,1.000147296614328e-09,4.468588561963683e-09
-2.237643802891923e-09,6.295279868727003e-09,1.3692339412167306e-09
-4.16114725358194e-09,-2.08049552921225e-09,-4.986861927799417e-09
-2.964155376486091e-10,6.45894546935029e-09,2.1694610512751444e-09
-4.1366808038704725e-09,-4.4880582260848236e-09,3.0426313096006042e-09
-2.2686895542994564e-10,-6.6846818797322845e-09,1.3326509835065511e-09
-1.6501627750410208e-09,6.526629983802654e-09,1.091999940658005e-09
-4.429954744441332e-09,3.264394072671709e-09,4.02884999727063e-09
6.566622435218732e-09,-6.662868730670462e-10,1.7169541624809164e-09
-3.736594179103461e-09,-2.9467172729381252e-09,-4.88539878147713e-09
6.075361361149171e-09,-2.495206099210608e-09,1.8374794839447519e-09
-4.118428121635319e-09,-5.135653966691851e-09,-1.7821358369455573e-09
5.891609003110057e-09,2.7379099794258904e-09,-2.074895732086949e-09
-3.87576668390089e-09,2.5037009451433805e-09,5.022182213864013e-09
-3.944062935881464e-09,2.417587888421919e-09,-5.011191111857712e-09
-4.110257529366446e-09,-1.8008798698609157e-09,-5.135661080777836e-09
2.3108409888984944e-09,-6.004903695457908e-09,2.261315000680485e-09
-3.671241360630471e-10,6.692121782098961e-09,-1.2621909214839861e-09
-1.2419607590032929e-09,2.0751487097279916e-09,6.376808865381667e-09
-4.66987930926092e-09,2.4090512578024594e-09,-4.347539450564784e-09
-1.0230883983777554e-09,5.707882341270032e-09,3.5896753763150473e-09
4.57687952324332e-09,2.628817508154175e-09,4.319015204712537e-09
4.3551801469512185e-09,-3.5219565345702512e-09,3.8910959967854635e-09
1.8800938572695373e-09,3.5119779606818732e-09,-5.535671403862601e-09
2.724468774779223e-09,-6.119321508664811e-09,-1.282019566482984e-09
5.646869561741952e-09,-3.6204556277160256e-09,-1.231894963221953e-09
2.639922449806463e-09,-4.453707928188597e-09,4.439334989544929e-09
-5.128705494565967e-09,-3.5311541832562322e-09,2.7820370385889673e-09
-2.1343144710840716e-09,-5.9528432324965e-09,2.5535777230861306e-09
6.343555282670096e-09,1.2849505279369047e-09,2.1495600750997863e-09
2.0763114896800085e-09,6.456810045214862e-09,7.1479692069512e-10
-6.3794277917540775e-09,1.7273252351896074e-09,-1.682750302829525e-09
-9.574619133876456e-10,3.723689479021627e-09,-5.632921386655038e-09
5.615633876536831e-09,3.861398240076683e-09,-2.581855848505272e-10
-4.927306085846103e-09,4.562267462930178e-09,-1.1915411587824414e-09
-4.7477702692624e-09,-4.232049918561947e-09,-2.461875495858362e-09
3.9859457349311815e-09,1.2349803328067808e-09,-5.394391548243822e-09
4.997942627522295e-09,3.30109344475608e-09,-3.2612499997675698e-09
-5.035033517192378e-09,-3.7339962303846536e-09,-2.6866539844614404e-09
2.751689730445326e-09,-4.278176627302719e-09,4.542885467735508e-09
-9.567562699948595e-10,5.550597831056512e-09,3.845501418241353e-09
-3.019953462308026e-09,2.5515497129995485e-09,-5.557146313314567e-09
-9.480057912424215e-10,-5.4597631074171056e-09,3.975509002713733e-09
5.1746876699542604e-09,-3.074935649175544e-10,4.431755321084146e-09
-1.8035608994323715e-09,5.915748903273892e-09,-2.874627453332421e-09
3.3922255104021657e-09,5.486780331189882e-09,2.2136954812811564e-09
-7.517142934024879e-10,2.0318458991071794e-09,-6.4667555901994425e-09
-5.089382061141934e-09,2.639609820882733e-09,-3.6936499873737505e-09
-3.199431340066543e-09,5.963183236824345e-09,-8.464542422701434e-10
1.2309001042101526e-09,-6.642200233927858e-10,-6.675035332788848e-09
-9.755471768537818e-10,-2.4943311939282697e-09,6.272082556912735e-09
3.056160975015227e-09,-3.830899986282924e-09,-4.743046003349691e-09
7.109861818424039e-10,-4.397928927247106e-09,-5.1638280180610475e-09
-2.586815022288261e-09,-2.458800902276514e-09,5.81163369143548e-09
3.315093438114183e-09,5.959279948214225e-09,-9.766266115637628e-11
2.436018903230785e-09,-4.953783016702566e-09,4.004777862320394e-09
1.3009377923414248e-09,-3.759848834708227e-09,-5.539268688247665e-09
3.379861567419012e-09,1.2776503578302688e-09,5.784163323093504e-09
5.468955480749363e-09,8.219640280121607e-10,-3.9909022897379405e-09
3.993442530088029e-09,-3.7299011230814317e-10,-5.515949159936527e-09
2.3650618141128203e-09,4.564314177773106e-09,-4.481731663319972e-09
-5.6758187246017195e-09,3.2385073534086065e-10,3.767307062966821e-09
3.357564325554771e-09,-5.877253804993203e-09,8.348949104257672e-10
-9.827423537963165e-10,-3.38649335644383e-09,-5.837660508527083e-09
-4.608582025551496e-09,-7.511216774986327e-11,-5.0267016895793194e-09
4.2978424931624945e-09,-3.3371098701485103e-09,4.111526190908211e-09
-5.2966993807433134e-09,-1.390716749553972e-10,4.293953276324568e-09
-6.376068808552823e-09,-1.1041358612299006e-09,-2.153840882829065e-09
6.449746066764226e-09,1.879456168165375e-09,1.1750830550239929e-09
1.6572072134878233e-09,6.521171549263013e-09,-1.1137261228177049e-09
6.044213163446604e-09,2.027921890192211e-09,-2.4222757981076493e-09
-4.218973315014449e-09,5.153483634985654e-09,1.4677433669177473e-09
-2.9640584056518634e-09,5.937755094429742e-09,-1.5715667998714437e-09
-6.6512611675375285e-09,-1.399357383541509e-09,5.611807145075193e-10
4.331726378179459e-09,-2.01008074364373e-09,-4.8690986833927425e-09
2.9433483541629325e-09,-1.378681434773473e-09,5.995693284971915e-09
-3.243390193367766e-09,-5.9993681189648985e-09,-2.0055590576763295e-11
5.188700089504772e-09,-1.5465414530497255e-09,4.147047252584907e-09
-3.639226830915801e-09,-5.388734820957017e-09,2.0566878962418873e-09
5.1118995875443e-09,-2.9252148521610743e-09,-3.438604466285805e-09
-4.806395938267418e-09,3.763771687696113e-09,3.040555996442692e-09
-5.653607788108052e-09,-1.9137486615909725e-09,-3.2994976948776213e-09
